Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1,1,4,2015-09-17,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
857,1,3,2015-09-16,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1713,1,2,2015-09-15,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2569,1,1,2015-09-14,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3425,1,7,2015-09-13,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4281,1,6,2015-09-12,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5137,1,5,2015-09-11,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5993,1,4,2015-09-10,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6849,1,3,2015-09-09,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7705,1,2,2015-09-08,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8561,1,1,2015-09-07,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9417,1,7,2015-09-06,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10273,1,6,2015-09-05,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11129,1,5,2015-09-04,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11985,1,4,2015-09-03,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12841,1,3,2015-09-02,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13697,1,2,2015-09-01,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14553,1,1,2015-08-31,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15409,1,7,2015-08-30,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16265,1,6,2015-08-29,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17121,1,5,2015-08-28,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17977,1,4,2015-08-27,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18833,1,3,2015-08-26,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19689,1,2,2015-08-25,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20545,1,1,2015-08-24,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21401,1,7,2015-08-23,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22257,1,6,2015-08-22,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23113,1,5,2015-08-21,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23969,1,4,2015-08-20,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24825,1,3,2015-08-19,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25681,1,2,2015-08-18,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26537,1,1,2015-08-17,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27393,1,7,2015-08-16,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28249,1,6,2015-08-15,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29105,1,5,2015-08-14,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29961,1,4,2015-08-13,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30817,1,3,2015-08-12,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31673,1,2,2015-08-11,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32529,1,1,2015-08-10,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33385,1,7,2015-08-09,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34241,1,6,2015-08-08,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35097,1,5,2015-08-07,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35953,1,4,2015-08-06,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36809,1,3,2015-08-05,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37665,1,2,2015-08-04,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38521,1,1,2015-08-03,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39377,1,7,2015-08-02,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40233,1,6,2015-08-01,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2,3,4,2015-09-17,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
858,3,3,2015-09-16,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1714,3,2,2015-09-15,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2570,3,1,2015-09-14,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3426,3,7,2015-09-13,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4282,3,6,2015-09-12,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5138,3,5,2015-09-11,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5994,3,4,2015-09-10,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
6850,3,3,2015-09-09,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
7706,3,2,2015-09-08,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
8562,3,1,2015-09-07,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9418,3,7,2015-09-06,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
10274,3,6,2015-09-05,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11130,3,5,2015-09-04,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11986,3,4,2015-09-03,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
12842,3,3,2015-09-02,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
13698,3,2,2015-09-01,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
14554,3,1,2015-08-31,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15410,3,7,2015-08-30,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16266,3,6,2015-08-29,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17122,3,5,2015-08-28,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17978,3,4,2015-08-27,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18834,3,3,2015-08-26,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
19690,3,2,2015-08-25,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
20546,3,1,2015-08-24,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
21402,3,7,2015-08-23,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
22258,3,6,2015-08-22,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23114,3,5,2015-08-21,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23970,3,4,2015-08-20,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24826,3,3,2015-08-19,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
25682,3,2,2015-08-18,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
26538,3,1,2015-08-17,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
27394,3,7,2015-08-16,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
28250,3,6,2015-08-15,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29106,3,5,2015-08-14,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29962,3,4,2015-08-13,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
30818,3,3,2015-08-12,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
31674,3,2,2015-08-11,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
32530,3,1,2015-08-10,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
33386,3,7,2015-08-09,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
34242,3,6,2015-08-08,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35098,3,5,2015-08-07,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35954,3,4,2015-08-06,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
36810,3,3,2015-08-05,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
37666,3,2,2015-08-04,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
38522,3,1,2015-08-03,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39378,3,7,2015-08-02,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
40234,3,6,2015-08-01,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3,7,4,2015-09-17,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
859,7,3,2015-09-16,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1715,7,2,2015-09-15,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2571,7,1,2015-09-14,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3427,7,7,2015-09-13,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4283,7,6,2015-09-12,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5139,7,5,2015-09-11,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5995,7,4,2015-09-10,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6851,7,3,2015-09-09,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7707,7,2,2015-09-08,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8563,7,1,2015-09-07,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9419,7,7,2015-09-06,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10275,7,6,2015-09-05,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11131,7,5,2015-09-04,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11987,7,4,2015-09-03,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12843,7,3,2015-09-02,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13699,7,2,2015-09-01,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14555,7,1,2015-08-31,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15411,7,7,2015-08-30,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16267,7,6,2015-08-29,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17123,7,5,2015-08-28,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17979,7,4,2015-08-27,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18835,7,3,2015-08-26,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19691,7,2,2015-08-25,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20547,7,1,2015-08-24,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21403,7,7,2015-08-23,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22259,7,6,2015-08-22,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
